Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.004996986,0.0,0.004999217,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.004993974,0.0,0.0049984343,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.004987956,0.0,0.004996868,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.00497594,0.0,0.00499374,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.3192931,0.0,0.0033151328,0.0,0.0,0.0033471638,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.4945142,0.0033161056,0.0,0.0,0.003345008,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016669951,0.035515346,0.020778611,0.0,0.001667546,0.0016656591,0.0,0.0016644212
CS-CH-BT-BU-BV-CA,24,0.0016672128,0.706288,0.25312248,0.0,0.0016689519,0.0016651611,0.0,0.0016623297
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025004616,0.053186286,0.0,0.0,0.0,0.0024984838,0.0,0.002496623
CS-CH-BT-CA,24,0.0025001892,1.023883,0.0,0.0,0.0,0.0024978686,0.0,0.0024929196
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.002500512,0.0,0.0,0.0,0.0025012724,0.0024984402,0.0,0.0024966244
CS-CH-BV-CA,24,0.002501024,0.0,0.0,0.0,0.002502546,0.002496882,0.0,0.002493253
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020004245,0.0,0.024926648,0.0,0.00200102,0.0019987687,0.0020036309,0.0
CS-DP-BU-BV-CA,24,0.0020009978,0.0,0.30268028,0.0,0.002001939,0.00199768,0.0020071121,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.053177975,0.031136844,0.0,0.0025013564,0.0,0.0025045744,0.0
DP-BT-BU-BV,24,0.0,1.0219796,0.374685,0.0,0.002503888,0.0,0.0025100212,0.0
