Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8287518,0.24008107,0.15856633,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.03499346,0.0,0.0,0.0,0.02267258
CDanc-CH,6,0.0,0.0,0.0,0.17185532,0.0,0.0,0.0,0.08206873
CDanc-CH,24,0.0,0.0,0.0,0.34084198,0.0,0.0,0.0,0.35488254
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.010371826,0.0,0.702101,0.31352076,0.0,0.0,0.0,0.09968253
CDanc-CH-BU-CA,24,0.010186118,0.0,0.69573426,0.26817864,0.0,0.0,0.0,0.18138939
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.055681,0.0,0.15115656,0.0,0.0029220816,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.1719943,1.0736438,0.12304561,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0060149953,0.8100192,0.25732812,0.05908698,0.059471548,0.003492621,0.0053848955,0.013577667
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.026625376,0.77841073,0.25535557,0.07857767,0.03623746,0.00089622533,0.0006944188,0.008842628
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.26230994,0.0,0.0,0.3934691,0.0,0.0,0.19139615,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.00845591,0.8090885,0.33820778,0.0,0.0,0.011470185,0.0,0.02209616
CS-CH-BT-BU-CA,24,0.021990785,0.8048625,0.31024665,0.0,0.0,0.008609022,0.0,0.010407583
