Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033417207,0.0,0.0,0.2682896,0.0,0.0,0.0,0.0033545494
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033326384,0.0,0.26829067,0.0,0.0,0.0,0.003354561
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.26829505,0.0033398028,0.0,0.0,0.003354458
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0019996276,0.024950549,0.018157816,0.0020018243,0.0020068432,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0019991319,0.30324873,0.16258751,0.0020044695,0.0020141907,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.024950365,0.018157711,0.0,0.0020068176,0.001993822,0.0020064586
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.3032445,0.16258575,0.0,0.0020141385,0.001987888,0.0020128735
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.024950488,0.0181578,0.0020018145,0.0020068295,0.0019938124,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.30324703,0.16258708,0.0020044483,0.0020141646,0.0019878703,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008679617,0.0,0.0,0.0049961065,0.0
CDanc-DP,6,0.0,0.0,0.0,0.01506299,0.0,0.0,0.0049922084,0.0
CDanc-DP,12,0.0,0.0,0.0,0.045285784,0.0,0.0,0.0049843607,0.0
CDanc-DP,24,0.0,0.0,0.0,0.39710435,0.0,0.0,0.0049677324,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014301238,0.0014282889,0.017833304,0.0,0.0014298412,0.0014334375,0.0014241586,0.0014331896
CS-CH-DP-BT-BU-BV-CA,24,0.0014315485,0.0014278839,0.2184653,0.0,0.0014314196,0.0014385285,0.0014199687,0.0014378345
