Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07163977,0.030375931,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.45452225,0.14075807,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5863108,0.4306333,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.51526797,0.46466953,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.035745613,0.0,0.0,0.49536142,0.7524239,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.69899046,0.35845065,0.0,0.0,0.0,0.051505197
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031205263,0.0,0.012229475,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1545297,0.0,0.026426008,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.49146965,0.0,0.04688312,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5210749,0.0,0.0502098,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0065370253,1.008001,0.0,0.119741656,0.09304677,0.0042661517,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.024907272,1.0065588,0.0,0.154124,0.059995312,0.0006678283,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.033542175,0.0,0.0,0.3148788,0.0,0.019342128,0.0,0.14153421
CDanc-CS-CH-CA,24,0.86837196,0.0,0.0,0.042787664,0.0,3.4052944e-05,0.0,0.116300814
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.37666237,0.8198785,0.0,0.078881696,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0062110764,0.8374942,0.31738022,0.0,0.0,0.008520519,0.0,0.0231271
CS-CH-BT-BU-CA,24,0.009748169,0.83644485,0.29654425,0.0,0.0,0.006451107,0.0,0.013943048
