Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.014082625,0.0,0.72135174,0.30267358,0.0,0.0,0.0,0.075319804
CDanc-CH-BU-CA,24,0.031681016,0.0,0.6566134,0.27975342,0.0,0.0,0.0,0.15685567
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.015974551,0.0,0.0,0.5538427,0.68937904,0.006649094,0.0,0.0
CDanc-CS-BV-CA,24,0.043524183,0.0,0.0,0.6090983,0.64897156,6.52715e-05,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.5781549,0.15758267,0.3882434,0.0042759026,0.05375459,0.037114594
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.24145815,0.10658262,0.76768315,0.00012933694,0.08432371,0.07671982
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8135579,0.2719119,0.0,0.08552789,0.003974395,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8257418,0.26500958,0.0,0.056516547,0.00091581483,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.006036045,1.0182935,0.0,0.0,0.14203791,0.0035085056,0.0,0.0
CS-BT-BV-CA,24,0.005404007,1.0081347,0.0,0.0,0.14482044,0.00027623866,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006365326,0.8670476,0.2781054,0.0,0.0,0.007963796,0.0057956916,0.01382217
CS-CH-DP-BT-BU-CA,24,0.010259575,0.8557767,0.27585655,0.0,0.0,0.0068216794,0.00034124867,0.009670279
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.02867779,0.0,0.0,0.0,0.0,0.056445077,0.19719116,0.05100387
CS-CH-DP-CA,24,0.7149614,0.0,0.0,0.0,0.0,0.014287899,0.097305804,9.4106654e-05
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.021997292,0.0,0.70147395,0.0,0.32915574,0.0045299972,0.054015767,0.0
CS-DP-BU-BV-CA,24,0.33553892,0.0,0.2550383,0.0,0.59329516,5.7475536e-05,0.13525371,0.0
