Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10476524,0.0,0.027590286,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7162633,0.0,0.08460396,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0121769,0.0,0.1264119,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0158592,0.0,0.14094739,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.04056487,0.0,0.0,0.48813212,0.757147,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.05508509,0.0,0.7076079,0.32175055,0.0,0.0,0.048594654,0.0
CDanc-DP-BU-CA,24,0.16717681,0.0,0.64953935,0.29848942,0.0,0.0,0.036915857,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.43239477,0.0,0.016546696,0.20813425,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.028159773,0.0,0.7269569,0.0,0.30114272,0.0,0.0,0.049074642
CH-BU-BV-CA,24,0.071313575,0.0,0.7032206,0.0,0.30366018,0.0,0.0,0.021407178
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006672704,0.80989367,0.2551366,0.0,0.07387173,0.0,0.0034876133,0.02151753
CH-DP-BT-BU-BV-CA,24,0.010326497,0.82216936,0.2663439,0.0,0.034453474,0.0,5.6491805e-05,0.02413765
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.14723606,1.0257963,0.0,0.0,0.0,0.01328498,0.0,0.13333277
CS-CH-BT-CA,24,10.0,10.0,0.0,0.0,0.0,2.7821526e-08,0.0,10.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.041174296,0.0,0.9305863,0.0,0.0,0.007541003,0.0481868,0.0
CS-DP-BU-CA,24,0.095928885,0.0,0.8936243,0.0,0.0,0.00031858607,0.04396454,0.0
