Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029969884,0.041038193,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14256173,0.24667409,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.4701004,0.721059,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.50383216,0.7205622,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7940319,0.26104814,0.106534496,0.072485685,0.005049949,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.834451,0.21339187,0.14510585,0.046103485,0.001073386,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0066933786,0.8289799,0.24364386,0.08867415,0.06445082,0.0,0.0074359337,0.0
CDanc-DP-BT-BU-BV-CA,24,0.030708618,0.8266778,0.21168841,0.13225111,0.042615622,0.0,0.0011132412,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.014294637,0.0,0.7124252,0.3551103,0.0,0.0,0.04726846,0.0
CDanc-DP-BU-CA,24,0.12470066,0.0,0.6153355,0.39951885,0.0,0.0,0.05714404,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.013254707,1.0297537,0.0,0.0,0.0,0.012611161,0.0,0.059194434
CS-CH-BT-CA,24,0.10348384,0.98053545,0.0,0.0,0.0,0.011699464,0.0,0.13379654
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.015423889,0.0,0.0,0.0,0.83861494,0.034085948,0.0,0.12962885
CS-CH-BV-CA,24,0.25320175,0.0,0.0,0.0,0.7780692,0.07160532,0.0,0.22695172
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.011540171,0.0,0.9510174,0.0,0.0,0.013975136,0.04264193,0.0
CS-DP-BU-CA,24,0.044052724,0.0,0.9520464,0.0,0.0,0.0104223145,0.034963623,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0062455456,0.82935154,0.2761549,0.0,0.065851405,0.0,0.007867175,0.0
DP-BT-BU-BV-CA,24,0.013366996,0.82380855,0.2797473,0.0,0.037813876,0.0,0.001078527,0.0
