Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0916743,0.0,0.0,0.27612796,0.0,0.0,0.0,0.24291156
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008723006,0.0,0.0,0.0,0.008568505
CDanc-CH,6,0.0,0.0,0.0,0.015212082,0.0,0.0,0.0,0.014680269
CDanc-CH,24,0.0,0.0,0.0,0.4062646,0.0,0.0,0.0,0.36028296
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.013154329,0.0,0.03697647,0.023160182,0.0,0.0,0.0,0.021550484
CDanc-CH-BU-CA,24,0.06898786,0.0,0.4454697,0.21162215,0.0,0.0,0.0,0.18312001
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.003362434,0.0,0.27622566,0.0,0.0034877579,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.013153142,0.0,0.0,0.023140483,0.0,0.0025570225,0.0,0.021551438
CDanc-CS-CH-CA,24,0.06890162,0.0,0.0,0.2091193,0.0,0.0026156423,0.0,0.18323715
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008771506,0.0016741316,0.0,0.015469193,0.022310281,0.0017046463,0.010365002,0.0
CDanc-CS-DP-BT-BV-CA,24,0.046018466,0.0016816809,0.0,0.14413357,0.29089925,0.0017434098,0.0641642,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.010524303,0.0,0.0,0.018562214,0.026760777,0.0020455667,0.012435822,0.0
CDanc-CS-DP-BV-CA,24,0.055172015,0.0,0.0,0.17305866,0.34698817,0.0020920555,0.07689958,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.01315309,0.0,0.0,0.0,0.033431374,0.0025569843,0.0,0.021551387
CS-CH-BV-CA,24,0.06889436,0.0,0.0,0.0,0.43012393,0.0026151664,0.0,0.18321694
