Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.17069413,0.0,0.0,0.40162396,0.0,0.00012440005,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.989975,0.0,0.15399194,0.0,0.0,0.0,0.0004658605
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5890604,0.67997223,0.0,0.0,0.00038430735
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7469341,0.24223924,0.09996064,0.10358271,0.0005621123,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.803113,0.21856247,0.11903716,0.05123268,9.967538e-06,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.3745738,0.0,0.0025668454,0.17686224,0.027950883
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.3968589,0.0,9.013539e-08,0.23815876,0.0002688672
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.014440089,1.0400665,0.0,0.07429013,0.07458619,0.00075658405,0.021787997,0.0
CDanc-CS-DP-BT-BV-CA,24,0.06531869,0.95828867,0.0,0.09055612,0.09187805,2.1031707e-05,0.005713282,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.043872382,0.0,0.0,0.5839136,0.52211875,3.584262e-07,0.042700354,0.0
CDanc-CS-DP-BV-CA,24,0.11937583,0.0,0.0,0.49220192,0.5897726,6.1464134e-20,0.013127909,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00461702,0.83435047,0.2621484,0.0,0.06049792,0.0012143665,0.004808254,0.0154097
CS-CH-DP-BT-BU-BV-CA,24,0.0036340128,0.8253372,0.2792577,0.0,0.025152419,9.614282e-05,0.00017679033,0.011370019
