Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.60631835,0.51060236,0.0,2.7281644e-06,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.024102394,0.0,0.0,0.109124444,0.0,0.043261666,0.0,0.04939004
CDanc-CS-CH-CA,24,0.28174543,0.0,0.0,0.27868187,0.0,0.0005307338,0.0,0.04977639
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006744325,0.85512716,0.26350936,0.023550512,0.0012337998,0.0031604185,0.0027759322,0.010483885
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.017298516,0.7866754,0.2529048,0.06766317,0.04778706,5.3123276e-05,0.0021431409,0.013675045
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.01352483,0.0,0.0,0.006684672,0.0
CDanc-DP,6,0.0,0.0,0.0,0.035245866,0.0,0.0,0.0090839425,0.0
CDanc-DP,12,0.0,0.0,0.0,0.1711149,0.0,0.0,0.019402372,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3062881,0.0,0.0,0.2978909,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.1599096,0.0,0.0,0.25802016,0.0,0.0,0.25845164,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.86819327,0.2772114,0.0,0.0022288654,0.0045924443,0.0,0.0
CS-BT-BU-BV,24,0.0,0.83942634,0.26752436,0.0,0.01724122,0.00020702506,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.8307442,0.0,0.0,0.05576566,0.010708295,0.04872393
CS-CH-DP-BU,24,0.0,0.0,0.5535629,0.0,0.0,0.24146138,0.10116187,0.08371127
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.015179488,1.0040126,0.0,0.0,0.0017793332,0.0,0.0060413843,0.0
DP-BT-BV-CA,24,0.048634302,0.96280694,0.0,0.0,0.040386137,0.0,0.0036484478,0.0
