Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0049985945,0.0,0.0049994355,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.00499719,0.0,0.004998871,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0049943817,0.0,0.0049977433,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.00498877,0.0,0.0049954853,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033284393,0.0,0.0033257697,0.0,0.0,0.0033274954,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033392336,0.003325856,0.0,0.0,0.003327481,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016628947,0.0016654363,0.0016681211,0.0,0.0016657285,0.0016659391,0.0,0.0016664971
CS-CH-BT-BU-BV-CA,24,0.0016591308,0.0016642063,0.0016695762,0.0,0.001664791,0.0016652116,0.0,0.0016663269
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024943538,0.0024981543,0.0,0.0,0.0,0.0024988898,0.0,0.002499738
CS-CH-BT-CA,24,0.0024887195,0.0024963084,0.0,0.0,0.0,0.0024977808,0.0,0.0024994763
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024943214,0.0,0.0,0.0,0.002498587,0.002498899,0.0,0.0024997392
CS-CH-BV-CA,24,0.0024886567,0.0,0.0,0.0,0.0024971727,0.002497799,0.0,0.0024994777
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.001995468,0.0019985405,0.0,0.0,0.0019988664,0.0019991056,0.0019982469,0.0
CS-DP-BT-BV-CA,24,0.0019909462,0.0019970809,0.0,0.0,0.001997734,0.001998212,0.001996496,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024943405,0.0,0.0025021792,0.0,0.0,0.0024988889,0.0024977988,0.0
CS-DP-BU-CA,24,0.0024886946,0.0,0.0025043618,0.0,0.0,0.0024977764,0.0024955987,0.0
