Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0025031483,0.0024991971,0.0024922418,0.0025002838,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025062992,0.0024983943,0.0024845093,0.002500567,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033311683,0.0,0.0033341409,0.0033351006,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0050015613,0.0,0.0,0.005000132,0.0,0.0,0.0,0.0
CDanc-CA,6,0.005003123,0.0,0.0,0.0050002644,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0050062477,0.0,0.0,0.0050005293,0.0,0.0,0.0,0.0
CDanc-CA,24,0.005012504,0.0,0.0,0.0050010593,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.003341704,0.0033312084,0.0,0.0033340515,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0050001554,0.0,0.0050031883,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0050003105,0.0,0.005006379,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.005000621,0.0,0.005012766,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.005001243,0.0,0.0050255666,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.005000155,0.0,0.0,0.004999819,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0050002974,0.0,0.0,0.0049996385,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050005955,0.0,0.0,0.004999277,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0050011915,0.0,0.0,0.0049985545,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033127437,0.0033341525,0.0,0.0,0.0033324028,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033341644,0.0033351246,0.0,0.003332405,0.0
