Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0034897488,0.2553016,0.003327449,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008631011,0.0049987673,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.014893828,0.0049975445,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.04425455,0.0049951742,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.3769242,0.0049916087,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.2549842,0.0033268472,0.0,0.0,0.11055819
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0025581596,0.022183217,0.0,0.0024984374,0.0025206404,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0026174108,0.19302589,0.0,0.002497068,0.0025415646,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0020465415,0.01775542,0.001998025,0.0019987507,0.0020165087,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0020939978,0.15517196,0.0019962552,0.0019976252,0.002033226,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.2549847,0.0,0.0,0.003388674,0.11055968
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.90348095,0.0020478254,0.0,0.0,0.0019996169,0.0020162605,0.01136655
CS-CH-DP-BT-BU,24,0.0,1.0522416,0.0021006719,0.0,0.0,0.0020017654,0.0020320534,0.061079834
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.002042845,0.0,0.0,0.0,0.0019979596,0.0019987489,0.0020164913,0.011571498
CS-CH-DP-BV-CA,24,0.002086445,0.0,0.0,0.0,0.0019957859,0.0019974925,0.0020330981,0.06664512
