Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012730284,0.0025724082,0.002507741,0.0025188029,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.064539336,0.0026468972,0.002515561,0.002537813,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.005003869,0.005009376,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.005007741,0.0050187698,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.005015488,0.00503761,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.005031039,0.005075505,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.085864514,0.0035291417,0.0,0.0033837678,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.085865654,0.0,0.0033541673,0.0033838372,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0020579274,0.0020061855,0.0020150107,0.0019977791,0.0020183309,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0021175297,0.002012393,0.0020301312,0.0019955568,0.0020368306,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.01018641,0.0,0.0,0.0020150186,0.0019977905,0.0020183255,0.010985079,0.0
CDanc-CS-DP-BV-CA,24,0.0516988,0.0,0.0,0.002030165,0.0019955742,0.0020368027,0.06008759,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008489895,0.001714942,0.0016718133,0.0016791883,0.0016648029,0.0,0.009155621,0.0
CDanc-DP-BT-BU-BV-CA,24,0.04312001,0.0017645902,0.0016769451,0.0016918178,0.001662934,0.0,0.050122507,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033537124,0.0033835508,0.0,0.0,0.099745154,0.0
