Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.009429695,0.005000461,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.017776823,0.005000933,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.06299743,0.0050019654,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.7437201,0.0050058863,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.003333947,0.0,0.0,0.0033356603,0.0033150588,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0020036204,0.02528744,0.002000745,0.0019945316,0.0,0.0,0.0019960161
CDanc-CH-BT-BU-BV,24,0.0,0.0020074914,0.3112913,0.0020018115,0.0019893006,0.0,0.0,0.0019921064
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025002586,0.0,0.0,0.0025008756,0.0,0.0,0.0024975652,0.0024950018
CDanc-CH-DP-CA,24,0.002500517,0.0,0.0,0.0025017515,0.0,0.0,0.0024951329,0.002490013
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020001943,0.0020036167,0.025287399,0.0020007247,0.0,0.0020031005,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020004553,0.002007483,0.31129038,0.0020017705,0.0,0.0020057957,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033357732,0.0,0.00334384,0.0,0.003320052
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033357255,0.0,0.0,0.0033268246,0.0033200004
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020002085,0.002003621,0.025287645,0.0,0.0,0.0020031035,0.0,0.0019960206
CS-CH-BT-BU-CA,24,0.0020004835,0.0020074917,0.3112963,0.0,0.0,0.0020058015,0.0,0.001992113
