Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.4714367,0.22034985,0.0033258249,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008463038,0.004998669,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.014321174,0.004997342,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.040948372,0.00499471,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.3269494,0.004989811,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.22031763,0.003326371,0.0,0.0,0.003320504
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020031207,0.0,0.0,0.016414572,0.0019978583,0.0020015126,0.0019997936,0.0
CDanc-CS-DP-BV-CA,24,0.0020063394,0.0,0.0,0.1333414,0.0019957798,0.002002929,0.0019995514,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025038975,0.0,0.0,0.020510871,0.0,0.002501884,0.0024997543,0.0
CDanc-CS-DP-CA,24,0.0025079516,0.0,0.0,0.16613446,0.0,0.0025036198,0.0024994535,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0503548,0.03036661,0.0,0.0,0.0,0.0024998467,0.0024952968
CH-DP-BT-BU,24,0.0,0.9137547,0.3574742,0.0,0.0,0.0,0.0025015292,0.0024902383
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.030367794,0.0,0.0,0.0025019287,0.0024997815,0.0024952863
CS-CH-DP-BU,24,0.0,0.0,0.35774282,0.0,0.0,0.0025039653,0.0025000062,0.002490039
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.050354667,0.030366674,0.0,0.0,0.002501878,0.0024998733,0.0
CS-DP-BT-BU,24,0.0,0.9137522,0.35747576,0.0,0.0,0.0025027522,0.0025015855,0.0
