Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.073664345,0.031659868,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.45974782,0.14788005,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5656332,0.42325538,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.49491042,0.45305473,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.053154632,0.0,0.0,0.4692243,0.7699965,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0743308,0.0,0.18226077,0.0,0.0,0.0,5.642455e-05
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8760555,0.24404909,0.06616833,0.0,0.0,0.004919071,0.009613099
CDanc-CH-DP-BT-BU,24,0.0,0.9007125,0.19689806,0.109027065,0.0,0.0,0.00034130257,0.0016120294
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.77217907,0.26303747,0.09352249,0.07829219,0.0011833229,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.83222723,0.22569875,0.124561794,0.042736374,1.3067592e-05,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.011625035,0.8439236,0.2569239,0.085144304,0.0,0.0011176716,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.054996777,0.8441492,0.22235696,0.084879674,0.0,1.7586008e-05,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.026227957,0.0,0.0,0.4139495,0.0,0.02889101,0.0,0.0
CDanc-CS-CA,24,0.123352975,0.0,0.0,0.42767784,0.0,0.018713333,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6449421,0.41082397,0.0,0.0,0.047607847,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010116551,0.81232506,0.30630583,0.0,0.0,0.0012829942,0.0,0.0
CS-BT-BU-CA,24,0.021104258,0.8151388,0.29029676,0.0,0.0,1.4602776e-05,0.0,0.0
