Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.00090875017,0.0,0.012831948,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.00016424415,0.0,0.03213947,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,4.859471e-06,0.0,0.15982543,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,1.6859039e-09,0.0,0.5007871,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0566407,0.0,0.1320896,0.0,0.0,0.000514729,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.77145463,1.9288264e-05,0.0,0.0,0.11121978,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005110538,0.79227555,0.28082836,0.0,0.070915535,0.0011340079,0.0,0.0022727398
CS-CH-BT-BU-BV-CA,24,0.0029897683,0.82008046,0.25876063,0.0,0.030612607,0.00013419974,0.0,0.039314
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.031241897,1.0171927,0.0,0.0,0.0,0.00986652,0.0,0.00046884033
CS-CH-BT-CA,24,0.105572455,0.9616761,0.0,0.0,0.0,0.0014471569,0.0,0.0005901932
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07763668,0.0,0.0,0.0,0.7754047,0.023425816,0.0,0.0001408874
CS-CH-BV-CA,24,0.2147986,0.0,0.0,0.0,0.8194772,0.00081121124,0.0,2.9033787e-05
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.04469184,0.0,0.71272737,0.0,0.24873947,0.004994477,0.05256059,0.0
CS-DP-BU-BV-CA,24,0.1700371,0.0,0.55702174,0.0,0.34620962,0.00013675218,0.07571122,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8507038,0.23280929,0.0,0.065551065,0.0,0.004415478,0.0
DP-BT-BU-BV,24,0.0,0.8512528,0.25457308,0.0,0.024414679,0.0,9.2355294e-05,0.0
