Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.005002418,0.0,0.0,0.0050004814,0.0,0.0,0.0,0.0
CDanc-CA,6,0.005004837,0.0,0.0,0.0050009624,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0050096787,0.0,0.0,0.0050019273,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0050193793,0.0,0.0,0.0050038504,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025048442,0.0,0.0,0.002500945,0.0,0.0,0.002507444,0.002504378
CDanc-CH-DP-CA,24,0.002509697,0.0,0.0,0.0025018875,0.0,0.0,0.0025149088,0.0025087646
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0024998228,0.0025009525,0.0,0.0025126806,0.0025074377,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0024996453,0.002501906,0.0,0.0025254248,0.0025148997,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020038886,0.0,0.0,0.002000766,0.0019945076,0.0020101417,0.0020059536,0.0
CDanc-CS-DP-BV-CA,24,0.002007785,0.0,0.0,0.0020015363,0.00198903,0.0020203346,0.0020119268,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025048603,0.0,0.0,0.0025009697,0.0,0.0025126715,0.002507437,0.0
CDanc-CS-DP-CA,24,0.002509731,0.0,0.0,0.0025019401,0.0,0.0025254088,0.002514897,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016698922,0.0016650533,0.0016665485,0.0,0.0016620867,0.0,0.0016716399,0.0016695819
CH-DP-BT-BU-BV-CA,24,0.0016731228,0.0016634411,0.0016664302,0.0,0.0016575198,0.0,0.0016766281,0.0016725016
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019998662,0.0,0.0019945097,0.002010158,0.0020059654,0.0020035133
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019997326,0.0,0.001989034,0.0020203681,0.0020119473,0.0020070344
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.001998077,0.001999861,0.0,0.001994506,0.0020101434,0.0020059654,0.0
CS-DP-BT-BU-BV,24,0.0,0.0019961542,0.0019997214,0.0,0.0019890266,0.0020203388,0.0020119483,0.0
