Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.014841718,0.0,0.0,0.32093996,0.0,0.0,0.018360501,0.016169865
CDanc-CH-DP-CA,24,0.09257526,0.0,0.0,0.41598248,0.0,0.0,0.115516685,0.0712477
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.014843757,0.0,0.0,0.3210965,0.0,0.016983788,0.018358327,0.0
CDanc-CS-DP-CA,24,0.09245735,0.0,0.0,0.41655812,0.0,0.021537516,0.11548965,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008592565,0.8695948,0.24756777,0.07559113,0.05383849,0.0,0.0058583464,0.0
CDanc-DP-BT-BU-BV-CA,24,0.037651114,0.8971026,0.2069875,0.111638285,0.021412794,0.0,0.0098247705,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.011946323,1.0262021,0.0,0.0,0.09068065,0.010565883,0.0,0.0
CS-BT-BV-CA,24,0.04641751,1.0298287,0.0,0.0,0.060838386,0.01742285,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008577676,0.85950136,0.28344315,0.0,0.057740085,0.0067101484,0.0,0.007331729
CS-CH-BT-BU-BV-CA,24,0.0379225,0.86131215,0.2931523,0.0,0.02636725,0.009471059,0.0,0.019033562
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.011842187,1.0261819,0.0,0.0,0.0,0.011666423,0.0,0.012280025
CS-CH-BT-CA,24,0.045601208,1.0297911,0.0,0.0,0.0,0.021546638,0.0,0.04050431
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.01283503,0.0,0.77880734,0.0,0.28302523,0.010624562,0.009221948,0.0
CS-DP-BU-BV-CA,24,0.09392572,0.0,0.7212463,0.0,0.4062406,0.017382307,0.020350102,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.85950184,0.28478476,0.0,0.061537165,0.0,0.008186879,0.0
DP-BT-BU-BV,24,0.0,0.8620746,0.291809,0.0,0.027705785,0.0,0.013130651,0.0
