Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.014317224,0.0,0.7016812,0.31336272,0.0,0.0,0.0,0.07667648
CDanc-CH-BU-CA,24,0.25539207,0.0,0.7200788,0.1200044,0.0,0.0,0.0,0.04855367
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0059763575,0.0,0.0,0.62284714,0.6949924,0.02462378,0.0,0.0
CDanc-CS-BV-CA,24,0.17791493,0.0,0.0,0.40788856,0.73667836,0.018191822,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.60927343,0.20732595,0.31467316,0.0028416987,0.03820407,0.030981295
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5449555,0.2657063,0.34906155,0.0001934486,0.036760326,0.029331882
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.83259165,0.2775095,0.0,0.0,0.0,0.008606317,0.017653354
CH-DP-BT-BU,24,0.0,0.82515705,0.27398017,0.0,0.0,0.0,0.0012382384,0.016478652
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.018181691,0.0,0.0,0.0,0.62657505,0.0,0.023762997,0.48349544
CH-DP-BV-CA,24,0.6787586,0.0,0.0,0.0,0.6637198,0.0,0.13549212,0.2774657
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.05474945,0.0,0.0,0.0,0.2973887,0.34117553,0.0,0.44577014
CS-CH-BV-CA,24,0.50995463,0.0,0.0,0.0,0.7276389,1.28865995e-05,0.0,0.3792546
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7392619,0.0,0.28768873,0.002551808,0.037936896,0.025489934
CS-CH-DP-BU-BV,24,0.0,0.0,0.67600155,0.0,0.3484411,4.105501e-05,0.037725147,0.0082145585
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0366843,0.0,0.0,0.07338713,0.0005293926,0.020993315,0.0
CS-DP-BT-BV,24,0.0,1.0319661,0.0,0.0,0.025836572,3.658631e-05,0.018483745,0.0
