Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033336077,0.0,0.0033365411,0.0033471608,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.004998453,0.0050005913,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.004996907,0.005001182,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.004993815,0.0050023645,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0049876403,0.0050047305,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.003333514,0.0,0.0,0.003336539,0.003347191,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033335385,0.0,0.0,0.0033365325,0.0,0.0,0.0,0.0033388517
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033336347,0.0,0.0033365348,0.0,0.0,0.0,0.0033388915
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020000532,0.0020000872,0.0,0.0020009615,0.0020041403,0.0019998027,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020001063,0.0020001738,0.0,0.0020019228,0.0020082896,0.0019996045,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033250519,0.003336483,0.0,0.0,0.003334152,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.003336521,0.003347154,0.0,0.0033341257,0.0
