Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.4793236,0.50870216,0.12452589,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030031644,0.04064017,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15012649,0.23850073,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.56457084,0.60584235,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.59357023,0.57328904,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.23402919,0.6729445,0.0,0.0,0.3597297
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6917308,0.36898708,0.0,0.017263073,0.06923367,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.61126214,0.41342124,0.0,0.007422539,0.11299458,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5256931,0.36210206,0.23032032,0.011546009,0.06326636,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.31134933,0.38335595,0.39352804,0.0035812266,0.10909782,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.38969916,0.0,0.0,0.22796315,0.0015951614
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0050597894,0.8533118,0.24317372,0.0,0.065356754,0.0029387658,0.006345616,0.010690901
CS-CH-DP-BT-BU-BV-CA,24,0.0066476236,0.84511125,0.24501728,0.0,0.049558282,0.0006964593,0.0005609422,0.007402938
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.023042312,0.0,0.0,0.0,0.9376164,0.018864924,0.05089321,0.04368502
CS-CH-DP-BV-CA,24,0.118086115,0.0,0.0,0.0,1.0509909,0.019667262,0.007835206,0.024754522
