Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0163071,0.0,0.0,0.28450182,0.0,0.0,0.14896275,0.07986334
CDanc-CH-DP-CA,24,0.22430928,0.0,0.0,0.2190403,0.0,0.0,0.19459124,0.07742196
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.00669302,0.8117916,0.27046582,0.06851251,0.069039375,0.0,0.009650609,0.0
CDanc-DP-BT-BU-BV-CA,24,0.024792567,0.8227773,0.24967052,0.093228444,0.04219581,0.0,0.002435173,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.01701517,0.0,0.7270448,0.35136616,0.0,0.0,0.044753745,0.0
CDanc-DP-BU-CA,24,0.15540715,0.0,0.60905445,0.3723235,0.0,0.0,0.05942024,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0068356735,0.7996555,0.32359222,0.0,0.0,0.008636898,0.0,0.020105459
CS-CH-BT-BU-CA,24,0.014252442,0.80327964,0.31928664,0.0,0.0,0.0051147575,0.0,0.021848919
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.72340447,0.0,0.31533235,0.028501943,0.0,0.028378107
CS-CH-BU-BV,24,0.0,0.0,0.5603092,0.0,0.5117148,0.069233574,0.0,0.010396207
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8366198,0.3012179,0.0,0.0,0.007394282,0.012128756,0.018535083
CS-CH-DP-BT-BU,24,0.0,0.8273837,0.3032273,0.0,0.0,0.0039028716,0.0036896442,0.021099191
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0123421075,0.0,0.7179174,0.0,0.3164663,0.022771336,0.026316086,0.0
CS-DP-BU-BV-CA,24,0.08442828,0.0,0.52777284,0.0,0.5304963,0.053921714,0.011510314,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.79645306,0.30802643,0.0,0.07387638,0.0,0.011234812,0.0
DP-BT-BU-BV,24,0.0,0.7895728,0.32257092,0.0,0.043409236,0.0,0.002861011,0.0
