Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.13031352,0.0,0.7369654,0.21137115,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03252022,0.0,0.00400123,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1633165,0.0,0.0027172407,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5115212,0.0,0.00031878002,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5403709,0.0,9.641282e-07,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.70746255,0.37396377,0.0,0.010194103,0.021568138,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.63793886,0.4495321,0.0,0.0007888026,0.0040131784,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.015174468,0.0,0.0,0.4907495,0.7488164,0.0029415016,0.0055508446,0.0
CDanc-CS-DP-BV-CA,24,0.121202946,0.0,0.0,0.590478,0.6267506,1.0452087e-05,3.0425706e-06,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.02584818,0.0,0.0,0.4358977,0.0,0.0071573867,0.08313011,0.0
CDanc-CS-DP-CA,24,0.16587879,0.0,0.0,0.40176585,0.0,0.005229521,0.05206399,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0052762404,0.86597055,0.24439302,0.0,0.07133891,0.0,0.00076214044,2.2899822e-08
CH-DP-BT-BU-BV-CA,24,0.011008028,0.84708005,0.2683923,0.0,0.02510069,0.0,1.7030536e-06,-5.2339365e-14
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.85843056,0.0,0.24554087,0.05591377,0.047414735,0.000131406
CS-CH-DP-BU-BV,24,0.0,0.0,0.8380607,0.0,0.22577536,4.722326e-09,5.0953818e-06,0.0009599326
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.48419082,0.87390375,0.0,0.018675134,10.0,0.004739057,0.0
CS-DP-BT-BU-BV,24,0.0,0.46643376,1.062945,0.0,0.00034363708,10.0,0.1608631,0.0
