Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011105644,0.85595703,0.268828,0.07745387,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.03488762,0.89380026,0.22029892,0.09066579,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0374349,0.0,0.070720814,0.037981994,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.033701513,1.0419062,0.0,0.06387847,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.18300644,0.0,0.7201811,0.35226294,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.026253002,0.0,0.0,0.0,0.008439729
CDanc-CH,6,0.0,0.0,0.0,0.11240254,0.0,0.0,0.0,0.014098657
CDanc-CH,24,0.0,0.0,0.0,0.4169009,0.0,0.0,0.0,0.20476952
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008126495,1.0301983,0.0,0.06440728,0.06767437,0.006469549,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.021378791,1.0374786,0.0,0.067463,0.03667234,0.0065764715,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7200013,0.3517172,0.0,0.0,0.04784741,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.12963603,0.0,0.0,0.4144401,0.0,0.0,0.17171584,0.0
