Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.88631254,0.22540729,0.0977563,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1175413,0.0,0.06020454,0.0,0.013549452,0.020548414,0.0
CDanc-CS-DP-BT,24,0.0,1.1025546,0.0,0.08230989,0.0,0.012344569,0.010590079,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.14618622,0.0,0.0,0.39079583,0.0,0.0,0.19594815,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.81476325,0.2803051,0.0,0.081034414,0.0033905716,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8229117,0.27698055,0.0,0.05085152,0.00045942827,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0064703384,0.8341659,0.30984786,0.0,0.0,0.006018628,0.0,0.019173093
CS-CH-BT-BU-CA,24,0.009577581,0.8320807,0.29305762,0.0,0.0,0.0018905967,0.0,0.016293202
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8498986,0.25965992,0.0,0.063496515,0.0034641302,0.0053312182,0.0
CS-DP-BT-BU-BV,24,0.0,0.83761024,0.26666754,0.0,0.040319357,0.00062319805,0.00037948368,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0052165585,0.84236807,0.26270807,0.0,0.06460627,0.0032613862,0.005244519,0.0
CS-DP-BT-BU-BV-CA,24,0.006489117,0.8267133,0.27432698,0.0,0.04185019,0.00056454714,0.00036093022,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.005744229,0.81920904,0.2704125,0.0,0.07371776,0.0,0.0059299204,0.0
DP-BT-BU-BV-CA,24,0.0068670544,0.8169989,0.27972466,0.0,0.04796995,0.0,0.00040132512,0.0
