Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033390112,0.0,0.0,0.0033469058,0.0,0.0033429922,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033221152,0.0,0.0033468783,0.0,0.0,0.0,0.003325014
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0019966161,0.002001862,0.0020040416,0.0,0.0,0.0019947393,0.0019974813
CDanc-CH-DP-BT-BU,24,0.0,0.0019932403,0.002003725,0.0020080921,0.0,0.0,0.0019894908,0.0019949658
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.002001695,0.001996633,0.002001884,0.0020040462,0.0,0.002002901,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020033924,0.0019932715,0.002003771,0.0020081003,0.0,0.0020058067,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012510624,0.001247892,0.0012511722,0.001252535,0.0012468521,0.0012518181,0.0012467118,0.0012484298
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.001252126,0.0012457882,0.001252345,0.0012550749,0.0012437125,0.0012536386,0.001243432,0.0012468618
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0025023585,0.0025050456,0.0,0.0025036451,0.002493432,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0025047187,0.0025101036,0.0,0.0025072945,0.0024868795,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0050025247,0.0,0.0,0.004996718,0.0
CDanc-DP,6,0.0,0.0,0.0,0.005005051,0.0,0.0,0.0049934383,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050101085,0.0,0.0,0.0049868855,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0050202347,0.0,0.0,0.0049738064,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016680798,0.001663855,0.0016682318,0.0,0.0,0.0016690907,0.001662274,0.0016645668
CS-CH-DP-BT-BU-CA,24,0.0016694933,0.0016610472,0.001669798,0.0,0.0,0.0016715166,0.0016578933,0.0016624691
