Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.69793993,0.23065805,0.0,0.0,0.0,0.14519325
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,10.0,0.0,0.0,0.48188695,0.0,0.0,1.1255947e-07,0.013833075
CDanc-CH-DP-CA,24,10.0,0.0,0.0,0.48572975,0.0,0.0,8.042641e-18,0.00038015633
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6139648,0.4823979,0.0,6.955026e-20,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,2.3510698e-05,0.0,0.0,0.5868911,0.74630415,0.0019153963,0.0,0.0
CDanc-CS-BV-CA,24,0.00040505352,0.0,0.0,0.6015051,0.72209,1.7199717e-10,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.5631037,0.20031878,0.32830915,2.8055027e-09,0.028096452,0.038764022
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5363786,0.13220116,0.39610904,1.7960996e-16,0.0069662565,0.17695679
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,10.0,0.0,0.67188495,0.26548576,0.0,1.08921295e-05,0.00026730367,0.0
CDanc-CS-DP-BU-CA,24,10.0,0.0,0.551664,0.2732215,0.0,0.16432515,0.054927386,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0657884,0.0,0.11483458,0.0,0.0,0.005174991,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.8390428,0.0,0.0,1.1057413e-08,0.06257165,0.042547207
CS-CH-DP-BU,24,0.0,0.0,0.82812303,0.0,0.0,1.3099586e-14,0.08119545,0.03479415
