Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.36722082,0.48354328,0.31752396,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028768642,0.03915561,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13406979,0.22915944,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.46660066,0.69279605,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.50629354,0.6898492,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.49225795,0.6971295,0.0,0.0,0.0096110655
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7103685,0.3644101,0.0,0.0073788706,0.049997743,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.61857635,0.43361667,0.0,0.00041928806,0.08486506,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5661195,0.36192513,0.22877948,0.0055119838,0.033078257,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.39183903,0.46478012,0.30502707,0.00021058178,0.035441417,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39386162,0.0,0.0,0.21413083,0.0061330185
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0049010646,0.8351701,0.27193338,0.0,0.05981929,0.006308986,0.007523639,0.014791593
CS-CH-DP-BT-BU-BV-CA,24,0.00872818,0.8320476,0.28055182,0.0,0.037043083,0.004671351,0.0011383733,0.015004441
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012327562,0.0,0.0,0.0,0.8786087,0.01830556,0.06316294,0.06086232
CS-CH-DP-BV-CA,24,0.04988279,0.0,0.0,0.0,1.0006832,0.0076610916,0.025099797,0.08076638
