Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6274639,0.4608259,0.0,0.0013154959,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.018060487,0.0,0.0,0.3426976,0.0,0.03255062,0.0,0.109809935
CDanc-CS-CH-CA,24,0.3080174,0.0,0.0,0.25865644,0.0,0.052807912,0.0,0.10831911
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.004629902,0.8396786,0.24708654,0.058517102,0.064051755,0.0049036806,0.008095989,0.011165528
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.013087856,0.8456548,0.23196125,0.08746508,0.03239459,0.0024236308,0.00205395,0.006355194
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0420249,0.0,0.09488177,0.0,0.0,0.01624206,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40404582,0.0,0.0,0.21396649,0.0039716423
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008318568,1.0076741,0.0,0.0,0.116578236,0.013597031,0.0,0.0
CS-BT-BV-CA,24,0.020868864,1.0215504,0.0,0.0,0.07626561,0.016822858,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0112361405,0.0,0.7501632,0.0,0.28236198,0.011395336,0.029874342,0.03145366
CS-CH-DP-BU-BV-CA,24,0.091427125,0.0,0.68888384,0.0,0.33344427,0.010522613,0.022271922,0.027334271
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.008385098,1.0255486,0.0,0.0,0.09873506,0.0,0.020379428,0.0
DP-BT-BV-CA,24,0.021685235,1.030833,0.0,0.0,0.05832739,0.0,0.014784436,0.0
