Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033289213,0.0033492404,0.0033394538,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.005002967,0.0050011487,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0050059357,0.005002298,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.005011879,0.0050045974,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0050237845,0.0050091967,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0020020492,0.0019986965,0.002004765,0.0,0.0,0.0020026574,0.0019981805
CDanc-CH-DP-BT-BU,24,0.0,0.0020041014,0.0019973943,0.0020095415,0.0,0.0,0.0020053186,0.0019963612
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019988937,0.0,0.0019986792,0.0020047612,0.0,0.0019990625,0.0020026239,0.0
CDanc-CS-DP-BU-CA,24,0.0019977859,0.0,0.0019973598,0.002009534,0.0,0.0019981256,0.0020052511,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0019989007,0.0,0.0,0.0020047498,0.0020018532,0.0019990513,0.0020026227,0.0
CDanc-CS-DP-BV-CA,24,0.001997802,0.0,0.0,0.0020095112,0.0020037086,0.0019981035,0.0020052474,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024986146,0.0,0.002498357,0.0,0.0025022817,0.0,0.0,0.0024977208
CH-BU-BV-CA,24,0.0024972302,0.0,0.0024967142,0.0,0.0025045665,0.0,0.0,0.0024954434
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016657352,0.0016683764,0.0016655757,0.0,0.0,0.0016658815,0.0016688613,0.0016651454
CS-CH-DP-BT-BU-CA,24,0.0016648031,0.0016700871,0.0016644847,0.0,0.0,0.0016650959,0.001671058,0.0016636255
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024986141,0.0,0.0,0.0,0.0,0.0024988146,0.0025032617,0.002497711
CS-CH-DP-CA,24,0.0024972302,0.0,0.0,0.0,0.0,0.0024976297,0.0025065292,0.0024954255
