Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.00096997636,0.82296103,0.2716405,0.1176129,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.06887856,0.7580014,0.21851769,0.14609906,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9996978,0.0,0.0960256,0.12187605,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0007174285,0.0,0.0,0.028423147,0.0,0.0,0.0,0.0
CDanc-CA,6,0.00012506548,0.0,0.0,0.12934531,0.0,0.0,0.0,0.0
CDanc-CA,12,1.6976172e-05,0.0,0.0,0.4207331,0.0,0.0,0.0,0.0
CDanc-CA,24,2.0857292e-06,0.0,0.0,0.45273098,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.046626817,1.0058829,0.0,0.1748998,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1116402,0.0,0.07146752,0.0,0.018274782,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.00052043924,0.0,0.75624704,0.34401187,0.0,0.012134736,0.03153291,0.0
CDanc-CS-DP-BU-CA,24,0.1703538,0.0,0.71540016,0.30071235,0.0,0.05696288,0.009745745,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0675093,0.0,0.1617708,0.0,0.0,0.001055516,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.00063171773,1.0737612,0.0,0.08567681,0.0,0.0,0.013227612,0.0
CDanc-DP-BT-CA,24,0.03095243,1.029002,0.0,0.1562318,0.0,0.0,0.0012478979,0.0
