Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08995742,0.0,0.028965183,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.62723064,0.0,0.098399095,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.96345556,0.0,0.1598383,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9588492,0.0,0.18187657,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.15376087,0.0,0.6788597,0.30990273,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.016063217,0.0,0.7576489,0.34521544,0.0,0.0,0.041453823,0.0
CDanc-DP-BU-CA,24,0.14728573,0.0,0.7133138,0.2971682,0.0,0.0,0.033729676,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.37772456,0.0,0.010543273,0.2411607,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014692893,0.0,0.6341024,0.0,0.39477715,0.0,0.0,0.028089972
CH-BU-BV-CA,24,0.094765835,0.0,0.51641715,0.0,0.48941222,0.0,0.0,0.003424949
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005961893,0.8202718,0.28249037,0.0,0.06928887,0.0,0.0071967454,0.011914362
CH-DP-BT-BU-BV-CA,24,0.013067278,0.8194053,0.28444347,0.0,0.021799622,0.0,0.0009036148,0.007138198
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.5961069,0.0,0.417309,0.026176292,0.0,0.024653561
CS-CH-BU-BV,24,0.0,0.0,0.44027853,0.0,0.55355895,0.07998473,0.0,0.0045413594
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015500781,0.0,0.9371722,0.0,0.0,0.024505386,0.03289306,0.0
CS-DP-BU-CA,24,0.10397684,0.0,0.896175,0.0,0.0,0.03491246,0.013573725,0.0
