Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.030485,0.0,0.14040877,0.0032526993,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0050081355,0.008715048,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0050162845,0.015186019,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.0050326316,0.046023555,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.005065604,0.40929684,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033166674,1.0304863,0.0,0.14040942,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033026994,0.0,0.0033770315,0.2767447,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0304866,0.0,0.14040929,0.0,0.0033495943,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019905576,0.0,0.0020130547,0.018456882,0.0,0.0020050532,0.0020024697,0.0
CDanc-CS-DP-BU-CA,24,0.001981418,0.0,0.0020262143,0.16795997,0.0,0.0020099885,0.0020046423,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016601228,0.8578434,0.0016775988,0.013600431,0.0016508233,0.0,0.0016687722,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016579084,1.0304602,0.0016887729,0.07396645,0.0016273161,0.0,0.0016710042,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.003377014,0.27674583,0.0,0.0,0.0033406862,0.0
