Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0971395,0.0,0.0,0.4141589,0.0,0.040884584,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.774894,0.27350768,0.061241016,0.07819849,0.0,0.0,0.036714025
CDanc-CH-BT-BU-BV,24,0.0,0.83361566,0.25175002,0.048948623,0.03600311,0.0,0.0,0.046770792
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.7410503,0.31094983,0.0,0.055211116,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.031905394,0.0,0.0,0.65067333,0.6375085,0.00027698342,0.0,0.0
CDanc-CS-BV-CA,24,0.31878728,0.0,0.0,0.7711346,0.3607514,0.00041229802,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005774879,0.821962,0.24679959,0.04737245,0.063364096,0.00019874056,0.003921145,0.016606158
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.01241191,0.82782847,0.24801563,0.06068275,0.04148434,0.00014612544,8.2965315e-05,0.02040788
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9658426,0.0,0.0,0.00060824235,0.012452379,0.040590074
CS-CH-DP-BU,24,0.0,0.0,0.9878866,0.0,0.0,0.0005730996,0.00019413247,0.08706932
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.016535338,0.0,0.0,0.0,0.8789059,1.5905434e-05,0.046019584,0.058553826
CS-CH-DP-BV-CA,24,0.06416718,0.0,0.0,0.0,0.9770247,2.914347e-10,0.024152536,0.07450156
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0751458,0.0,0.0,0.06441299,8.9280096e-05,0.03404175,0.0
CS-DP-BT-BV,24,0.0,1.0932702,0.0,0.0,0.017474616,2.1985528e-05,0.038252305,0.0
