Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008261054,0.997591,0.0,0.070744626,0.08689579,0.0071088667,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.027019937,1.013561,0.0,0.08828053,0.054376487,0.0061193025,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.013042703,0.0,0.0,0.33496028,0.0,0.01904253,0.0,0.020145549
CDanc-CS-CH-CA,24,0.073018506,0.0,0.0,0.4337535,0.0,0.02515565,0.0,0.102435686
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0053774067,0.8672828,0.21215713,0.06860652,0.061359014,0.005033629,0.005529457,0.0061459043
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.018497111,0.9076954,0.17510937,0.10693909,0.030841943,0.004334739,0.008839053,0.013737468
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.023820747,0.0,0.0,0.009014525,0.0
CDanc-DP,6,0.0,0.0,0.0,0.096887596,0.0,0.0,0.016170185,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3768089,0.0,0.0,0.050390534,0.0
CDanc-DP,24,0.0,0.0,0.0,0.43106404,0.0,0.0,0.30164045,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.09779955,0.0,0.0,0.43174595,0.0,0.0,0.24095042,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010383502,0.8594312,0.28013152,0.0,0.0,0.010685181,0.0,0.0
CS-BT-BU-CA,24,0.034987435,0.8632942,0.27987576,0.0,0.0,0.015397529,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.89181817,0.0,0.0,0.020943845,0.016241811,0.016513739
CS-CH-DP-BU,24,0.0,0.0,0.9153641,0.0,0.0,0.079847604,0.046856612,0.0642498
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010158449,0.9986632,0.0,0.0,0.10184963,0.0,0.01012456,0.0
DP-BT-BV-CA,24,0.032619398,1.0124164,0.0,0.0,0.07685403,0.0,0.015803885,0.0
