Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.065056704,0.02562987,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.43085027,0.103323184,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.7171938,0.3259528,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6700105,0.37200218,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.20369321,0.0,0.0,0.5108806,0.7815476,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0267226,0.0,0.07709114,0.0,0.0,0.0,0.04078494
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.83951163,0.2826319,0.08085913,0.0,0.0,0.008951512,0.009377255
CDanc-CH-DP-BT-BU,24,0.0,0.88053447,0.22803664,0.105096586,0.0,0.0,0.021324001,0.023472419
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.86293226,0.240007,0.084721,0.05423719,0.006329345,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.9008783,0.19654544,0.10510978,0.019325044,0.005293328,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.010563995,0.83952266,0.28261262,0.080925025,0.0,0.0067905346,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04123786,0.880589,0.22793631,0.10530576,0.0,0.005934883,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.41561374,0.0,0.024607101,0.0,0.110282585
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.17426895,0.0,0.0,0.41624904,0.0,0.0,0.18336724,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008838212,0.83873796,0.28492543,0.0,0.05836863,0.006780126,0.0,0.008278473
CS-CH-BT-BU-BV-CA,24,0.034844473,0.84534955,0.28891668,0.0,0.025550157,0.009271325,0.0,0.023421671
