Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07216508,0.028172951,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46209535,0.12193991,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6188601,0.37089536,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5488895,0.40630347,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.065763526,0.0,0.0,0.4225636,0.7829968,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0619746,0.0,0.15025881,0.0,0.0,0.0,0.0006194115
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.88676083,0.24522659,0.043659348,0.0,0.0,0.008972884,0.011763101
CDanc-CH-DP-BT-BU,24,0.0,0.90404844,0.19997619,0.06589602,0.0,0.0,0.0013588653,0.0053852573
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.013283968,0.8745889,0.22804764,0.07589446,0.0,0.0027773716,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.055233937,0.8710516,0.1917186,0.07703673,0.0,0.00019712793,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0074570496,1.0212014,0.0,0.13090938,0.113408014,0.0022897767,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.041966073,1.0017163,0.0,0.15213129,0.09249357,7.1897666e-05,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.47482225,0.0,0.02296058,0.0,0.012196097
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6248349,0.40180635,0.0,0.0,0.03992186,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0030020943,1.0346014,0.0,0.0,0.12432525,0.005432567,0.0,0.0
CS-BT-BV-CA,24,0.0007379819,1.0254579,0.0,0.0,0.10962949,0.0016779206,0.0,0.0
