Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.073954865,0.03049115,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47662422,0.13769707,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.65035737,0.4045079,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.59199756,0.44249034,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.22697087,0.0,0.0,0.37540415,0.0,0.0,0.0,0.028408099
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7465796,0.34058905,0.0,0.0,0.0,0.053025726
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030404456,0.0,0.012315578,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14275892,0.0,0.025427112,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.44470325,0.0,0.02888753,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.4809761,0.0,0.008692826,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009403851,1.0426778,0.0,0.06912049,0.07373826,0.0002096895,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.03507778,1.0214825,0.0,0.092716545,0.037501875,1.9939835e-06,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5915518,0.4443165,0.0,0.0008413736,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.206834,0.0,0.0,0.312532,0.0,0.015812857,0.0,0.07990344
CDanc-CS-CH-CA,24,0.21690439,0.0,0.0,0.38520166,0.0,0.0011163442,0.0,0.022587387
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.025366725,0.0,0.69220495,0.3369535,0.0,0.0,0.033157814,0.0
CDanc-DP-BU-CA,24,0.13339378,0.0,0.6283987,0.320374,0.0,0.0,0.05120012,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0062124724,1.0665612,0.0,0.0,0.10139223,5.7698206e-05,0.0,0.0
CS-BT-BV-CA,24,0.0054180203,1.0486033,0.0,0.0,0.076865055,1.2531871e-08,0.0,0.0
