Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0803084,0.0,0.114594564,0.0,0.011176942,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0576241,0.0,0.14957337,0.0,0.0,0.007367837,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6878521,0.37899277,0.0,0.0,0.04271276,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010776628,0.8410673,0.30675828,0.0,0.0,0.01017073,0.0,0.00060667127
CS-CH-BT-BU-CA,24,0.017954798,0.83378583,0.28634655,0.0,0.0,0.0058143963,0.0,0.011643388
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8227269,0.0,0.24162054,0.011177733,0.0,0.00055115105
CS-CH-BU-BV,24,0.0,0.0,0.7848372,0.0,0.26597628,0.0016847551,0.0,0.011370069
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8675768,0.27323264,0.0,0.0,0.006922788,0.014869891,0.0013363155
CS-CH-DP-BT-BU,24,0.0,0.84425724,0.24522336,0.0,0.0,0.0026654967,0.0050335885,0.035937026
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.04093458,0.0,0.7393184,0.0,0.26348144,0.0067492686,0.037995506,0.0
CS-DP-BU-BV-CA,24,0.09551619,0.0,0.5959578,0.0,0.3664467,0.0002359532,0.03659397,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82646537,0.26367417,0.0,0.05666177,0.0,0.013183163,0.0
DP-BT-BU-BV,24,0.0,0.8481483,0.26211968,0.0,0.022407418,0.0,0.0050539277,0.0
