Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033408646,0.0,0.0,0.34246537,0.0,0.0,0.0,0.0034854473
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008962492,0.0,0.0,0.0,0.005028118
CDanc-CH,6,0.0,0.0,0.0,0.016059315,0.0,0.0,0.0,0.0050563817
CDanc-CH,24,0.0,0.0,0.0,0.5037594,0.0,0.0,0.0,0.005227469
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025024577,0.0,0.627732,0.02620249,0.0,0.0,0.0,0.00255583
CDanc-CH-BU-CA,24,0.002503099,0.0,0.83753157,0.28342643,0.0,0.0,0.0,0.0026091344
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.82611305,0.28766286,0.017264849,0.0020500915,0.0019971721,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.9380272,0.31367162,0.09207715,0.0021001864,0.0019939647,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.02578677,0.0,0.0024967508,0.002499327,0.0025567105
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.2594127,0.0,0.0024937303,0.0024984956,0.002614273
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016684299,0.87845105,0.0,0.014290043,0.0017084065,0.0016645889,0.0016673721,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016695296,1.0244403,0.0,0.06979479,0.0017502613,0.0016628776,0.0016714297,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020023484,0.0,0.0,0.020640759,0.0020504005,0.0019973747,0.0019994862,0.0
CDanc-CS-DP-BV-CA,24,0.0020045855,0.0,0.0,0.20878308,0.0021018027,0.001994896,0.0019988678,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.826076,0.28777996,0.0,0.0,0.0019971807,0.0020006127,0.0020450708
CS-CH-DP-BT-BU,24,0.0,0.93783104,0.31427732,0.0,0.0,0.001994013,0.0020042916,0.0020905538
