Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.08162073,0.028771589,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.51220196,0.1271103,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5987156,0.3884607,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.52514416,0.42169148,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.034696564,0.0,0.0,0.51006866,0.7494467,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0569122,0.0,0.17064396,0.0,0.0,0.0,0.00017495707
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8471443,0.2777858,0.045259334,0.0,0.0,0.0067345854,0.00636326
CDanc-CH-DP-BT-BU,24,0.0,0.8521425,0.2465218,0.07672583,0.0,0.0,0.0012708633,0.0009206359
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.011725259,0.8119554,0.28907177,0.0797945,0.0,0.00085584965,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04048516,0.8246313,0.2558952,0.08337651,0.0,4.443693e-06,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0061287344,0.9878969,0.0,0.13168907,0.1112196,0.002327424,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.015768519,0.99164927,0.0,0.17611596,0.079586,2.9495613e-05,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.46544093,0.0,0.01309924,0.0,0.005051889
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6999606,0.3772005,0.0,0.0,0.061504077,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0043566567,1.0201447,0.0,0.0,0.11921827,0.009293094,0.0,0.0
CS-BT-BV-CA,24,0.0020117168,1.0108695,0.0,0.0,0.10360088,0.0062528453,0.0,0.0
