Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.63328975,0.46683094,0.0,0.0108412,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.29401603,0.0,0.022612272,0.17691845,0.06530282
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.2677016,0.0,0.02044273,0.2883359,0.06850733
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6090387,0.1979017,0.31214273,0.010896929,0.034699254,0.040172532
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.57415396,0.20184389,0.32627574,0.00685849,0.044559103,0.15799806
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0069141863,0.8469912,0.2323773,0.074395135,0.071651086,0.0,0.011505128,0.0
CDanc-DP-BT-BU-BV-CA,24,0.024963435,0.8733748,0.19772063,0.10019761,0.03636802,0.0,0.003983777,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.33377287,0.0,0.032348037,0.27440333,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010727661,0.99212396,0.0,0.0,0.11675354,0.010030203,0.0,0.0
CS-BT-BV-CA,24,0.037482686,0.99916565,0.0,0.0,0.07302514,0.007230342,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.72485286,0.0,0.31105068,0.015297011,0.03361857,0.03708622
CS-CH-DP-BU-BV,24,0.0,0.0,0.728353,0.0,0.32080743,0.022879358,0.027297517,0.062246636
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006947807,0.8335731,0.26365224,0.0,0.07162812,0.0,0.012374653,0.0
DP-BT-BU-BV-CA,24,0.0149395205,0.8463319,0.25954604,0.0,0.031514287,0.0,0.0041773776,0.0
