Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.26033923,0.0,0.0,0.28865206,0.0,0.0,0.0,0.03661987
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029902687,0.0,0.0,0.0,0.02377838
CDanc-CH,6,0.0,0.0,0.0,0.13421378,0.0,0.0,0.0,0.08826882
CDanc-CH,24,0.0,0.0,0.0,0.39385185,0.0,0.0,0.0,0.2540413
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.023666983,0.0,0.7466488,0.29550752,0.0,0.0,0.0,0.10819062
CDanc-CH-BU-CA,24,0.15433449,0.0,0.6222042,0.2707767,0.0,0.0,0.0,0.09335749
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0948826,0.0,0.13443981,0.0,0.016779948,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.06514001,0.0,0.0,0.30936733,0.0,0.028182536,0.0,0.15207762
CDanc-CS-CH-CA,24,0.26804122,0.0,0.0,0.27021614,0.0,0.0053764023,0.0,0.029204873
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1035658,0.0,0.06946443,0.0,0.013498388,0.012028672,0.0
CDanc-CS-DP-BT,24,0.0,1.0894746,0.0,0.1142437,0.0,0.01607886,0.0009984673,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.032788776,0.0,0.76353914,0.29467365,0.0,0.016383227,0.04325778,0.0
CDanc-CS-DP-BU-CA,24,0.22985025,0.0,0.6247663,0.24458134,0.0,0.0093647055,0.08964896,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0050581843,0.84262437,0.25849032,0.0,0.060956102,0.0020373273,0.012080708,0.013757681
CS-CH-DP-BT-BU-BV-CA,24,0.0054211323,0.83291036,0.26515353,0.0,0.027958285,0.0001931134,0.004528854,0.0072809034
