Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033452718,0.0,0.0,0.0033504546,0.0,0.0,0.0,0.0033314743
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0050032022,0.0,0.0,0.0,0.0049996553
CDanc-CH,6,0.0,0.0,0.0,0.0050064074,0.0,0.0,0.0,0.0049993107
CDanc-CH,24,0.0,0.0,0.0,0.005025681,0.0,0.0,0.0,0.0049972446
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.00335046,0.0033098536,0.0,0.0,0.003331483
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.039605916,0.02449899,0.0020051165,0.001992892,0.0019972387,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.72858745,0.29274136,0.0020101464,0.0019848603,0.0019941942,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0025064014,0.0,0.002496572,0.0025004372,0.0024992987
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0025128184,0.0,0.0024931498,0.002500875,0.0024985976
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016696093,0.033025905,0.0,0.0016709409,0.001660787,0.0016643885,0.0016669591,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016719864,0.6148801,0.0,0.0016753393,0.0016548729,0.0016621081,0.0016673364,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020035666,0.0,0.0,0.0020051214,0.0019929467,0.0019972685,0.002000348,0.0
CDanc-CS-DP-BV-CA,24,0.002007141,0.0,0.0,0.0020102554,0.0019859183,0.001994541,0.0020006967,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00143111,0.028322976,0.017510658,0.0,0.001423512,0.0014265983,0.001428813,0.0014281995
CS-CH-DP-BT-BU-BV-CA,24,0.001433389,0.5323527,0.21084487,0.0,0.001418033,0.001424462,0.0014291238,0.0014284084
