Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08228335,0.0,0.022928314,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.59938616,0.0,0.06574849,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0125736,0.0,0.08303334,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0174565,0.0,0.07866836,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.08290992,0.0,0.67321706,0.4203799,0.0,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.55259436,0.75226694,0.0,0.098831534,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012420819,0.0,0.71348006,0.0,0.3511793,0.0,0.0,0.019439109
CH-BU-BV-CA,24,0.062088143,0.0,0.666336,0.0,0.4629536,0.0,0.0,0.09366023
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8212897,0.3209278,0.0,0.0,0.0,0.010363428,0.015565135
CH-DP-BT-BU,24,0.0,0.8223521,0.3275487,0.0,0.0,0.0,0.020594284,0.05604012
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.01232619,0.0,0.9025628,0.0,0.0,0.0,0.01478115,0.02017413
CH-DP-BU-CA,24,0.060176,0.0,0.93294215,0.0,0.0,0.0,0.047923494,0.10440235
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.71348953,0.0,0.35115308,0.01478611,0.0,0.0194356
CS-CH-BU-BV,24,0.0,0.0,0.66632366,0.0,0.46300557,0.020963794,0.0,0.093639456
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012327365,0.0,0.9026186,0.0,0.0,0.01700842,0.014780534,0.0
CS-DP-BU-CA,24,0.060178973,0.0,0.933226,0.0,0.0,0.031723473,0.047903042,0.0
