Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7963159,0.26735714,0.08419454,0.089458056,0.0,0.0,0.015626386
CDanc-CH-BT-BU-BV,24,0.0,0.8536441,0.23064697,0.10945013,0.03908651,0.0,0.0,0.006182616
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8787952,0.24490632,0.06667215,0.0,0.0,0.006115916,0.007862403
CDanc-CH-DP-BT-BU,24,0.0,0.89620197,0.20966527,0.10877499,0.0,0.0,0.0010274191,0.0023788605
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.020306515,0.83719325,0.29028443,0.08194829,0.0,0.0070146895,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.06826769,0.82060444,0.29344544,0.066392794,0.0,0.0027534738,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5965154,0.51133007,0.0,5.0407916e-06,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.007226002,0.8343635,0.2505138,0.052185174,0.06958305,0.003506569,0.0048596803,0.00771826
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.021319352,0.82885695,0.2565672,0.07635444,0.034364693,0.0010192072,0.0005823733,0.00334085
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.50119257,0.30947906,0.35878375,0.0017100526,0.038090385,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.33112895,0.39593202,0.44581646,2.4847345e-06,0.051616807,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.03189211,0.0,0.0,0.01921617,0.0
CDanc-DP,6,0.0,0.0,0.0,0.15614736,0.0,0.0,0.061983153,0.0
CDanc-DP,12,0.0,0.0,0.0,0.48001269,0.0,0.0,0.18345417,0.0
CDanc-DP,24,0.0,0.0,0.0,0.49530578,0.0,0.0,0.22767566,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0426296,0.0,0.0,0.048747383,0.029836664,0.023255168
CS-CH-DP-BU,24,0.0,0.0,1.3297852,0.0,0.0,0.24064451,0.04872272,0.000105725725
