Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.088584304,0.0,0.60389614,0.4002434,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.11215529,0.0,0.0,0.41777325,0.0,0.018834505,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.793639,0.23548326,0.0851045,0.08138614,0.0,0.0,0.048824817
CDanc-CH-BT-BU-BV,24,0.0,0.88560754,0.1619243,0.06375364,0.038775966,0.0,0.0,0.09376191
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.012950636,0.0,0.0,0.5607035,0.6738894,0.016447319,0.0,0.0
CDanc-CS-BV-CA,24,0.019221954,0.0,0.0,0.6250056,0.67530715,0.0027448104,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.028814944,0.0,0.0,0.3133082,0.0,0.027125372,0.0,0.11190314
CDanc-CS-CH-CA,24,0.35329,0.0,0.0,0.2284007,0.0,0.012139885,0.0,0.074233435
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.013139138,0.0,0.7188731,0.0,0.29008237,0.006320863,0.040438946,0.023509631
CS-CH-DP-BU-BV-CA,24,0.097768664,0.0,0.4772597,0.0,0.4994045,0.0006589636,0.05252786,0.0018604064
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8867012,0.26251468,0.0,0.0,0.0073651355,0.011132943,0.0
CS-DP-BT-BU,24,0.0,0.8561156,0.26742715,0.0,0.0,0.004187604,0.0023670383,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0060909316,1.0532967,0.0,0.0,0.07901174,0.006028779,0.024321964,0.0
CS-DP-BT-BV-CA,24,0.008262381,1.0427508,0.0,0.0,0.045573022,0.0031234173,0.020415224,0.0
