Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07785346,0.02830258,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.51222736,0.12217942,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6593939,0.39476213,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5551619,0.4549565,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0312434,0.0,0.0,0.5135754,0.72370243,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7522124,0.2936015,0.08548466,0.06862372,0.0,0.0,0.011434647
CDanc-CH-BT-BU-BV,24,0.0,0.7927829,0.24448529,0.068378426,0.033108026,0.0,0.0,0.063701466
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.020819988,0.0,0.0,0.34906536,0.0,0.0,0.15117301,0.005907979
CDanc-CH-DP-CA,24,0.14761987,0.0,0.0,0.3482875,0.0,0.0,0.16149487,0.0027231562
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.010618095,0.8394664,0.29299366,0.07238073,0.0,0.0064683636,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.041283395,0.8461418,0.25946435,0.0818853,0.0,0.0022095174,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.40918928,0.0,0.00039568593,0.0,0.18108632
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3974476,0.0,0.0,0.21861966,0.0023286275
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007809315,0.82189894,0.33306608,0.0,0.0,0.0074510504,0.0,0.0057564783
CS-CH-BT-BU-CA,24,0.015285239,0.82979697,0.30338252,0.0,0.0,0.003379364,0.0,0.012014612
