Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028837766,0.04063046,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13691774,0.24166103,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.50228834,0.6769321,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.54112434,0.6618935,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.015017577,0.0,0.0,0.3119989,0.0,0.0,0.1730663,0.052395623
CDanc-CH-DP-CA,24,0.14685358,0.0,0.0,0.31777552,0.0,0.0,0.21543935,0.013489279
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0063609206,1.0270146,0.0,0.0763758,0.09020221,0.004953707,0.02185051,0.0
CDanc-CS-DP-BT-BV-CA,24,0.02514004,1.0145303,0.0,0.099587634,0.07468661,0.001487959,0.015228246,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.01410537,0.0,0.74507254,0.33096346,0.0,0.007083763,0.05663887,0.0
CDanc-CS-DP-BU-CA,24,0.13604684,0.0,0.5929133,0.37208593,0.0,0.0006528205,0.07480068,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.009793173,0.0,0.0,0.41074786,0.68636084,0.0074986527,0.05850837,0.0
CDanc-CS-DP-BV-CA,24,0.045015257,0.0,0.0,0.50701445,0.68026185,0.00023332344,0.022279315,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.86864907,0.2935727,0.0,0.0,0.0,0.014844898,0.017448734
CH-DP-BT-BU,24,0.0,0.8512842,0.29491094,0.0,0.0,0.0,0.0047148475,0.0146956295
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.79474425,0.0,0.23446304,0.012027841,0.044990987,0.029407771
CS-CH-DP-BU-BV,24,0.0,0.0,0.7847729,0.0,0.26045927,0.009720646,0.044949148,0.029099854
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.81257814,0.29826316,0.0,0.06590039,0.0068807155,0.013343191,0.0
CS-DP-BT-BU-BV,24,0.0,0.8021086,0.3186218,0.0,0.036249105,0.00445606,0.003970009,0.0
