Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008564263,0.0,0.0,0.0,0.0050027347
CDanc-CH,6,0.0,0.0,0.0,0.014665609,0.0,0.0,0.0,0.005005472
CDanc-CH,24,0.0,0.0,0.0,0.35848975,0.0,0.0,0.0,0.005021764
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.5570947,0.2420154,0.0,0.0,0.0,0.0033457
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033282228,0.0,0.0,0.028659977,0.0,0.0033279993,0.0,0.0
CDanc-CS-CA,24,0.0033219175,0.0,0.0,0.24181068,0.0,0.0033225527,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0024961913,0.0,0.0,0.021508627,0.0,0.002495998,0.0,0.002505479
CDanc-CS-CH-CA,24,0.0024917105,0.0,0.0,0.18243738,0.0,0.0024919324,0.0,0.0025109355
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0024986898,0.0,0.02150833,0.0,0.0024959706,0.0024930495,0.0
CDanc-CS-DP-BT,24,0.0,0.002497159,0.0,0.18243243,0.0,0.0024918793,0.0024862494,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.026560457,0.0,0.0019947817,0.0019967954,0.0019943607,0.002004317
CS-CH-DP-BU-BV,24,0.0,0.0,0.3420878,0.0,0.0019893437,0.0019936725,0.0019875944,0.0020079785
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024962812,0.0,0.0,0.0,0.0,0.0024960039,0.0024930555,0.0025054773
CS-CH-DP-CA,24,0.0024925661,0.0,0.0,0.0,0.0,0.0024920136,0.0024861286,0.002510964
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024987296,0.0,0.0,0.0024935086,0.0024959848,0.0024930413,0.0
CS-DP-BT-BV,24,0.0,0.0024974605,0.0,0.0,0.002487034,0.0024919757,0.0024861034,0.0
