Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013153512,0.8014619,0.28464937,0.13330957,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.048157282,0.8360652,0.21795383,0.12623003,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.96926945,0.0,0.10949542,0.14601128,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008023736,0.0,0.0,0.032713953,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012833132,0.0,0.0,0.16173032,0.0,0.0,0.0,0.0
CDanc-CA,12,0.032660276,0.0,0.0,0.4751408,0.0,0.0,0.0,0.0
CDanc-CA,24,0.12687956,0.0,0.0,0.4854335,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.028610652,1.0353813,0.0,0.1418172,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.24775064,0.0,0.0,0.3956622,0.0,0.0,0.0,0.046834275
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.76848644,0.2698417,0.1021779,0.08449885,0.00367444,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.79598165,0.24247772,0.13278614,0.067079544,0.00069107575,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7965122,0.32019836,0.0,0.0,0.062283482,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.31847218,0.8439733,0.0,0.09915964,0.0
