Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019990609,0.0019996522,0.0,0.0019976029,0.0019975565,0.0020047869,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019981225,0.0019993044,0.0,0.0019952077,0.0019951162,0.0020095853,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033253243,0.0,0.0033493752,0.0,0.003326808
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.00249699,0.0,0.0025060105,0.0024993562,0.0024975592
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.002493984,0.0,0.0025120352,0.0024987124,0.0024951203
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0049984967,0.0,0.0,0.004999681,0.0
CDanc-DP,6,0.0,0.0,0.0,0.004996994,0.0,0.0,0.0049993624,0.0
CDanc-DP,12,0.0,0.0,0.0,0.004993991,0.0,0.0,0.0049987244,0.0
CDanc-DP,24,0.0,0.0,0.0,0.004987987,0.0,0.0,0.00499745,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033253036,0.0,0.0,0.0033316482,0.0033268128
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024988388,0.0024995508,0.0024953925,0.0,0.0,0.00250599,0.0,0.0
CS-BT-BU-CA,24,0.0024976768,0.0024991003,0.002490795,0.0,0.0,0.002511995,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019963302,0.0,0.0019975663,0.0020047803,0.0019994834,0.0019980269
CS-CH-DP-BU-BV,24,0.0,0.0,0.001992665,0.0,0.001995136,0.002009572,0.0019989673,0.0019960548
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024988241,0.0024995347,0.0,0.0,0.0024969506,0.0,0.002499338,0.0
DP-BT-BV-CA,24,0.0024976481,0.0024990693,0.0,0.0,0.0024939096,0.0,0.0024986758,0.0
