Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.010705771,0.0,0.0049982043,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.022908725,0.0,0.004996403,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.104333535,0.0,0.004992654,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.8349923,0.0,0.004981076,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.00333262,0.0,0.3459482,0.0033230046,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025002446,0.0,0.025855297,0.0024964109,0.0,0.0,0.0024979357,0.0
CDanc-DP-BU-CA,24,0.0024997552,0.0,0.26169822,0.00249244,0.0,0.0,0.002495668,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033239292,0.0,0.0033149233,0.0033278961,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.052408677,0.025855688,0.0,0.0,0.0,0.0024979373,0.0025005725
CH-DP-BT-BU,24,0.0,1.0042644,0.26179326,0.0,0.0,0.0,0.0024956898,0.0025010668
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025002577,0.0,0.025855286,0.0,0.0,0.0,0.002497936,0.0025005636
CH-DP-BU-CA,24,0.0024997804,0.0,0.2616976,0.0,0.0,0.0,0.0024956663,0.0025014265
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025003836,0.052410346,0.0,0.0,0.0,0.0024931037,0.0,0.002500526
CS-CH-BT-CA,24,0.0025017508,1.0045121,0.0,0.0,0.0,0.0024863412,0.0,0.0025008062
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020001961,0.0,0.020693874,0.0,0.00199769,0.001994471,0.0019983668,0.0
CS-DP-BU-BV-CA,24,0.001999921,0.0,0.21044663,0.0,0.0019953328,0.0019888608,0.0019966045,0.0
