Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.463105,0.4298339,0.24656315,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030303765,0.041008823,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15331554,0.23921868,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.56097305,0.5783504,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.58067405,0.5523567,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.58494127,0.41146675,0.0,0.0,0.07228624
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009501193,1.03578,0.0,0.052949835,0.079004526,0.009398224,0.010751127,0.0
CDanc-CS-DP-BT-BV-CA,24,0.023599016,1.0087477,0.0,0.073097415,0.075812586,0.010380496,0.0021152662,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6559827,0.41175944,0.0,0.018552795,0.052351527,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6429319,0.4143522,0.0,0.005758671,0.072031334,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40826255,0.0,0.0,0.21570429,0.005292357
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007287735,0.8423316,0.30150932,0.0,0.0,0.0032535838,0.0071665146,0.01635484
CS-CH-DP-BT-BU-CA,24,0.0063223536,0.80727124,0.31510454,0.0,0.0,0.00035075357,0.0011465437,0.01429336
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85957354,0.29626948,0.0,0.0,0.003697085,0.012115427,0.0
CS-DP-BT-BU,24,0.0,0.8162804,0.31035417,0.0,0.0,0.00036813764,0.0036888742,0.0
