Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.14683665,0.0,0.0,0.44307342,0.0,0.0,0.0,0.25026026
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02370367,0.0,0.0,0.0,0.008806781
CDanc-CH,6,0.0,0.0,0.0,0.09647721,0.0,0.0,0.0,0.01545125
CDanc-CH,24,0.0,0.0,0.0,0.44320148,0.0,0.0,0.0,0.3660523
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.018166455,0.0,0.73949367,0.32265705,0.0,0.0,0.0,0.017766058
CDanc-CH-BU-CA,24,0.17022757,0.0,0.64749706,0.42924932,0.0,0.0,0.0,0.08406563
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0238438,0.0,0.06549929,0.0,0.017863631,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.33598423,0.0,0.021128075,0.018641964,0.02331586
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.42456636,0.0,0.03528802,0.11707519,0.19110557
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.00913594,0.98956,0.0,0.06304245,0.08260072,0.0077354657,0.006932385,0.0
CDanc-CS-DP-BT-BV-CA,24,0.042389955,1.00283,0.0,0.0750104,0.057084594,0.00967742,0.0141548095,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.013170468,0.0,0.0,0.4057625,0.64773536,0.012871717,0.012785097,0.0
CDanc-CS-DP-BV-CA,24,0.10292467,0.0,0.0,0.5590822,0.71940756,0.0045178677,0.04818764,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8284069,0.31612614,0.0,0.0,0.00955236,0.00787236,0.011191933
CS-CH-DP-BT-BU,24,0.0,0.8242575,0.3286876,0.0,0.0,0.01447343,0.015343223,0.03521879
