Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10143102,0.0,0.02801066,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.68693244,0.0,0.08630056,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.97928154,0.0,0.12448848,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.97903526,0.0,0.13778251,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.044795632,0.0,0.0,0.48812443,0.75196916,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.34347984,0.83285487,0.0,0.080517575,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015806368,0.0,0.6742084,0.0,0.305135,0.0,0.0,0.02727485
CH-BU-BV-CA,24,0.11214439,0.0,0.47923553,0.0,0.46523207,0.0,0.0,0.0034974187
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8466401,0.27904937,0.0,0.0,0.0,0.0039476757,0.0227513
CH-DP-BT-BU,24,0.0,0.8344254,0.27777195,0.0,0.0,0.0,0.00012221599,0.024720203
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.015215642,0.0,0.9339316,0.0,0.0,0.0,0.027333355,0.038144503
CH-DP-BU-CA,24,0.07937291,0.0,0.9225591,0.0,0.0,0.0,0.009200132,0.031389143
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7044028,0.0,0.2983089,0.0054549626,0.0,0.022875378
CS-CH-BU-BV,24,0.0,0.0,0.5337626,0.0,0.5094851,0.00048008194,0.0,0.006574311
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.016669229,0.0,0.9545454,0.0,0.0,0.009317239,0.029654605,0.0
CS-DP-BU-CA,24,0.09310921,0.0,0.924643,0.0,0.0,0.0027848785,0.012649954,0.0
