Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.01239094,0.762818,0.3073473,0.11612983,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.069162294,0.7717923,0.26037887,0.11346508,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.993425,0.0,0.104172245,0.11065467,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007637973,0.0,0.0,0.031744387,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011801848,0.0,0.0,0.15961556,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03125453,0.0,0.0,0.5431914,0.0,0.0,0.0,0.0
CDanc-CA,24,0.23900282,0.0,0.0,0.4184738,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0817623,1.0067807,0.0,0.11648688,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032500464,0.0,0.012377947,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1680034,0.0,0.025687518,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.576758,0.0,0.025010375,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6123094,0.0,0.0046746675,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5620259,0.24715042,0.3425122,0.005695973,0.03144905,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.40698403,0.32569858,0.44642228,0.0005704349,0.035120253,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0479767,0.0,0.10408224,0.0,0.0,0.0027160752,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.011358512,1.0627561,0.0,0.062495165,0.0,0.0,0.0118893655,0.0
CDanc-DP-BT-CA,24,0.037847146,1.0274351,0.0,0.085565224,0.0,0.0,0.0026288787,0.0
