Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.61398166,0.4883205,0.0,0.0011650488,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.26979592,0.0,0.014513395,0.20392776,0.079923935
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.24222042,0.0,0.001122659,0.32331255,0.10058039
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.593155,0.19747292,0.32936072,0.007827821,0.03776491,0.0287039
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.50583416,0.23427711,0.36329225,0.0013268755,0.06347428,0.028962614
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0067507518,0.8229579,0.24223904,0.06070374,0.071839154,0.0,0.009405397,0.0
CDanc-DP-BT-BU-BV-CA,24,0.022855293,0.8457435,0.23564969,0.07836251,0.036563516,0.0,0.001687676,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.35660177,0.0,0.033872772,0.26974416,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0062711355,1.0473788,0.0,0.0,0.15108715,0.018640758,0.0,0.0
CS-BT-BV-CA,24,0.008883463,1.088566,0.0,0.0,0.09716175,0.026641041,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.72311395,0.0,0.31364146,0.014696175,0.0385007,0.020652678
CS-CH-DP-BU-BV,24,0.0,0.0,0.6870682,0.0,0.32592735,0.020932654,0.059983112,0.002991899
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.007136442,0.8209041,0.2645557,0.0,0.071959384,0.0,0.010111504,0.0
DP-BT-BU-BV-CA,24,0.016720152,0.82134175,0.28420016,0.0,0.03684087,0.0,0.0018366958,0.0
