Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0033378978,0.003333406,0.0,0.0033212488,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.002497663,0.0,0.0,0.0025000486,0.0,0.002495446,0.0,0.0024964616
CDanc-CS-CH-CA,24,0.0024953284,0.0,0.0,0.0025000975,0.0,0.0024909002,0.0,0.002492928
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012488445,0.0012535559,0.0012508556,0.0012500305,0.0012473424,0.0012477282,0.0012536362,0.0012482211
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012476908,0.0012571217,0.0012517123,0.0012500611,0.0012446903,0.0012454618,0.0012572831,0.0012464456
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.005000051,0.0,0.0,0.0050036334,0.0
CDanc-DP,6,0.0,0.0,0.0,0.005000103,0.0,0.0,0.0050072693,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050002057,0.0,0.0,0.005014551,0.0
CDanc-DP,24,0.0,0.0,0.0,0.005000412,0.0,0.0,0.005029141,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033271273,0.0,0.0,0.0033335667,0.0,0.0,0.003352765,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.002497703,0.002507096,0.0025016984,0.0,0.0,0.0024954523,0.0,0.0
CS-BT-BU-CA,24,0.0024954076,0.0025142117,0.002503397,0.0,0.0,0.0024909119,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025017157,0.0,0.0,0.0024954646,0.0025072745,0.00249643
CS-CH-DP-BU,24,0.0,0.0,0.00250343,0.0,0.0,0.0024909363,0.0025145707,0.002492864
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024977003,0.0025071278,0.0,0.0,0.00249467,0.0,0.0025072717,0.0
DP-BT-BV-CA,24,0.0024954006,0.0025142771,0.0,0.0,0.0024893514,0.0,0.0025145637,0.0
