Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0016874654,0.7892557,0.29463446,0.108848594,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,8.679044e-05,0.87011534,0.20265335,0.14180575,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.081039414,0.032457147,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.5085834,0.14573121,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.640025,0.38780156,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5808185,0.42395812,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.00016315521,1.0593036,0.0,0.16975945,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.16601875,0.0,0.6350363,0.2848924,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7543505,0.2486555,0.09331844,0.10715366,0.0002678682,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8161433,0.19300877,0.11079857,0.09234368,3.1297972e-07,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.017089123,0.0,0.0,0.41858664,0.6100524,0.0013845585,0.06456214,0.0
CDanc-CS-DP-BV-CA,24,0.18611707,0.0,0.0,0.41095307,0.4875612,8.240055e-08,0.049737263,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.00195271,0.8288933,0.22904345,0.05361416,0.076948054,0.0,0.00857313,0.0
CDanc-DP-BT-BU-BV-CA,24,0.00034566066,0.8488619,0.1978628,0.08511201,0.052359004,0.0,0.0018820951,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6702839,0.3904142,0.0,0.0,0.040549964,0.0
