Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033261157,0.0,0.0,0.30065462,0.0,0.0033305306,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.863235,0.0020057673,0.017219076,0.0020002245,0.0,0.0,0.0020279926
CDanc-CH-BT-BU-BV,24,0.0,1.021812,0.0020094293,0.10285911,0.001999217,0.0,0.0,0.002057658
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0033557382,0.30064526,0.0,0.0033305387,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0024975587,0.0,0.0,0.024178922,0.002500824,0.0024987396,0.0,0.0
CDanc-CS-BV-CA,24,0.002494756,0.0,0.0,0.22785282,0.0025017266,0.0024977538,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012492466,0.7965001,0.0012536893,0.011017932,0.0012501867,0.0012491422,0.0012498269,0.0012674362
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.001250354,1.0216836,0.0012559433,0.06646799,0.0012495201,0.0012475041,0.001249651,0.0012859526
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025081628,0.0,0.0,0.0024987475,0.0024997024,0.0025344365
CS-CH-DP-BU,24,0.0,0.0,0.0025163507,0.0,0.0,0.0024974965,0.0024994013,0.0025693409
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019980795,0.0,0.0,0.0,0.0020006585,0.0019989826,0.001999748,0.002027558
CS-CH-DP-BV-CA,24,0.001996162,0.0,0.0,0.0,0.002001317,0.0019979663,0.0019994962,0.0020554974
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.88865364,0.0,0.0,0.0025001776,0.0024980719,0.0024996044,0.0
CS-DP-BT-BV,24,0.0,1.0216554,0.0,0.0,0.002498633,0.0024944462,0.0024990248,0.0
