Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.00199951,0.0020024446,0.0,0.0019973149,0.002001362,0.0019973188,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019990206,0.002004892,0.0,0.0019946322,0.0020027233,0.0019946417,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033244619,0.0,0.0033245173,0.0,0.0033356226
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0024966563,0.0,0.0024966947,0.0025072107,0.0025008633
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0024933151,0.0,0.0024933945,0.0025144427,0.002501727
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0024993815,0.0,0.0,0.002496641,0.0,0.0024966807,0.0025071995,0.0
CDanc-CS-DP-CA,24,0.002498764,0.0,0.0,0.002493287,0.0,0.0024933666,0.00251442,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.003331688,0.0,0.0,0.0033244034,0.0,0.0,0.0033525692,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025030507,0.0024977878,0.0,0.0025016994,0.0024966276,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025061064,0.0024955769,0.0,0.0025033986,0.0024932593,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019982252,0.0,0.002001349,0.0019973328,0.0020057743,0.0020007058
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019964508,0.0,0.0020026977,0.0019946694,0.0020115646,0.002001412
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024994009,0.0025030572,0.0,0.0,0.0025017108,0.0,0.0025071744,0.0
DP-BT-BV-CA,24,0.0024988023,0.0025061187,0.0,0.0,0.0025034235,0.0,0.0025143705,0.0
